File,Activity,Maximum_Absolute_Velocity,Mean_Absolute_Velocity,Mean_Velocity_Bandwidth,Maximum_Velocity_Bandwidth,Active_Motion_Duration,Active_Motion_Fraction,Velocity_Imbalance,High_Velocity_Fraction,Main_Burst_Duration,Energy_Weighted_Velocity,Imbalance_Doppler_Distr,Variance_Doppler_Distr,Skewness_Doppler_Distr,Kurtosis_Doppler_Distr,Variance_Frequency_Doppler_Distr,Mean_Difference_From_Zero_Freq,Total_Signal_Over_Max,Standard_Deviation_Range,Mean_Cadence
4P70A04R3.dat,4,1.32543103448276,0.653233962627625,1.01100462338663,1.58405172413793,1.86458333333333,0.372141372141372,-0.0737320695231978,0.0126143958917407,1.08333333333333,-0.0355509335076738,0.0452667828855531,9.88808524108499e-05,2.22712539244901,6.7348784796848,20.0509363877301,13.6301115402688,0.0345887046891895,0.00836344482147501,7.48407850331936
4P71A04R1.dat,4,1.03448275862069,0.632207695820964,0.978605275176981,1.42241379310345,1.57291666666667,0.313929313929314,-0.1443454268944,0.00846392283178965,0.895833333333333,-0.0522528991243466,0.100522881916003,0.000106810446341652,2.3990511543549,7.74180668771341,19.6995316966411,12.9789776965735,0.0333853784331859,0.00779761375719909,7.44923802328493
4P71A04R2.dat,4,1.09913793103448,0.627780867630701,1.00632647385984,1.58405172413793,1.61458333333333,0.322245322245322,0.00518375123032468,0.0147153866163391,0.84375,-0.0245106334339966,-0.0361869067508503,0.000104628750864275,2.30471756179106,6.98151192274021,19.8695809237065,13.0097839533129,0.0325120600869098,0.00931095154985519,7.45396182777094
4P71A04R3.dat,4,1.16379310344828,0.702001027631879,1.09292932176296,1.68103448275862,1.57291666666667,0.313929313929314,-0.115655672160456,0.0222153999748755,0.791666666666667,-0.0489864306293787,0.0801054299120325,9.33319224571234e-05,2.23253970368536,6.85257129933689,20.7131877366025,14.0456635054667,0.0365686849742311,0.00892760672558832,7.47412686879924
4P72A04R1.dat,4,0.678879310344828,0.4516065830721,0.774270180250784,1.13146551724138,1.375,0.274428274428274,-0.151016736081865,0,0.864583333333333,-0.0426369430595089,0.101202943657867,0.000131850076730667,2.56242048267398,8.44077115359727,18.2035623313741,11.2189751919026,0.0306887864389933,0.00844821560400655,7.44599722099475
4P72A04R2.dat,4,0.646551724137931,0.521059598153679,0.805389628020635,1.16379310344828,1.32291666666667,0.264033264033264,-0.031831463641861,0,0.770833333333333,-0.0131487761953876,0.0021484729864827,0.000120410338954365,2.37795765449971,7.30322491229987,18.6449899404283,11.8099855743769,0.0315562556541049,0.00706263647635923,7.41483829924972
4P72A04R3.dat,4,0.614224137931034,0.428301847879887,0.703008991915526,1.16379310344828,2.17708333333333,0.434511434511435,-0.299577325815721,0,1.58333333333333,-0.074300510661664,0.246838250342603,0.000146442342427936,2.89110471150409,10.8975209216979,17.5440263899175,11.1253472000724,0.0285500880927344,0.00732598122914563,7.5028441097795
5P03A05R1.dat,5,0.581896551724138,0.412724649327878,0.692166496201052,1.09913793103448,1.22916666666667,0.245322245322245,-0.144229684384049,0.0117442211587744,1.01041666666667,-0.0471476315812173,0.0689359433042611,0.00011149432682784,2.75708532538955,9.24972474293669,33.3171691357874,18.3509835870694,0.0350005659274432,0.0168895263835399,6.56304542534405
5P03A05R2.dat,5,1.09913793103448,0.364734140563306,0.598924058962885,1.45474137931034,1.36458333333333,0.272349272349272,-0.0770111499819384,0.00753611081374526,1.13541666666667,-0.0300349354563844,0.00974895140702405,0.000132852224111936,3.0539278851967,11.0300262626609,33.5067195493725,17.602854357242,0.0287937365426802,0.00985944801906516,7.15396529480887
5P10A05R1.dat,5,0.775862068965517,0.392826595840461,0.642500225083281,1.16379310344828,3.98958333333333,0.796257796257796,0.0776500970496608,9.47230870536047e-05,2.60416666666667,-0.0099555028328272,-0.11728765110282,0.000151842688564823,3.10814266513168,11.926266482045,24.2729988043171,12.4258462699847,0.0265372995640692,0.0146586005304838,6.99064852504636
5P10A05R2.dat,5,0.517241379310345,0.337504184800803,0.515776699029126,0.711206896551724,3.21875,0.642411642411642,-0.269961787275141,0.000308342314409672,1.48958333333333,-0.0714298688820756,0.188030424403854,0.000155643648953812,2.86285162483367,9.9279126308741,28.2696494247926,14.1433493403182,0.0242286852249255,0.00775570861268121,6.72066183281543
5P11A05R1.dat,5,1.16379310344828,0.468177830332621,0.776291196216051,2.23060344827586,2.35416666666667,0.46985446985447,-0.0789323273462468,0.0125185323530463,1.25,-0.040818945734761,0.0262389454566746,0.000103843484272467,2.83483931652149,9.79448064256632,38.0531151822095,21.0284762828778,0.0351869943477104,0.012497820996715,7.46370724563923
5P11A05R2.dat,5,0.517241379310345,0.403735632183908,0.579813218390805,0.775862068965517,2.34375,0.467775467775468,-0.331827777949875,0,0.854166666666667,-0.0774676618579795,0.236869540943193,0.000143896779797179,3.03975785419989,11.5233060399759,28.861716148151,15.1804025566691,0.0266734569776082,0.0126878843869434,7.08405038185457
5P12A05R1.dat,5,0.711206896551724,0.456230407523511,0.733424764890282,1.39008620689655,2.86458333333333,0.571725571725572,-0.0968345850406141,0,2.51041666666667,-0.0389903840706708,0.0470118044251204,0.000118117396560711,2.63228208363409,8.65965691208874,27.2350160016613,14.7732293923803,0.0328984220720004,0.00918487863962964,6.70397545372871
5P12A05R2.dat,5,0.84051724137931,0.507712723499361,0.744582136015325,1.42241379310345,3.375,0.673596673596674,-0.280628732705425,0.000591528448752786,1.25,-0.0794069153417869,0.205046771150452,0.000114627251193179,2.66549285488915,9.31150030962531,25.2162231290159,14.4571254630038,0.0313485343286192,0.00845607522909153,6.49484422614097
5P14A05R1.dat,5,1.03448275862069,0.453003337041157,0.68805617352614,1.22844827586207,1.61458333333333,0.322245322245322,-0.0514716964384871,0.0057458849347845,0.75,-0.0636592392183725,0.00241847420768771,0.000138241407097962,2.99185025239386,11.028537720144,24.3230503765574,13.3952628359034,0.0297857313995367,0.0164632173688992,7.36770971679201
5P14A05R2.dat,5,0.9375,0.502184695323571,0.73534187529523,1.42241379310345,1.52083333333333,0.303534303534304,-0.206097610458281,0.00178954225688271,0.833333333333333,-0.0817950712903452,0.134638955248982,0.000127233554446466,2.730984926222,9.16630881731534,24.0809747734802,13.6240826972362,0.0313303553792243,0.0143025965685998,7.29707170706486
5P14A05R3.dat,5,0.646551724137931,0.381059786402345,0.629733526455396,0.969827586206897,2.57291666666667,0.513513513513513,-0.152235240108876,8.39092095990904e-05,1.07291666666667,-0.0509653252155441,0.0827406760194354,0.000139644118489178,2.88980192161723,10.0216499849213,26.1057005820398,13.8549673976946,0.0291469004872466,0.0154969423049891,7.36901900884503
5P28A05R1.dat,5,1.35775862068966,0.586286717752235,0.843510536398467,1.61637931034483,1.6875,0.336798336798337,-0.217588880659567,0.0225085905557968,0.864583333333333,-0.0974060122921785,0.150874960854589,0.000136733197463827,2.83833005848386,9.74275304674384,22.2047388812409,12.8383926987944,0.0288743979081639,0.0139534719819,7.37573465421842
5P28A05R2.dat,5,0.678879310344828,0.447198275862069,0.691379310344828,0.9375,1.5625,0.311850311850312,-0.273941656786929,0.00174456626758921,1.41666666666667,-0.089424412157931,0.18259338903015,0.00013384187303858,2.7779451680716,9.32005216628922,26.4453410706705,14.4313986206645,0.030206081142325,0.0164948158743209,7.31938868550856
5P28A05R3.dat,5,0.808189655172414,0.426045657726692,0.647749042145594,1.09913793103448,1.6875,0.336798336798337,-0.209081885717942,0.000721432138216864,1.6875,-0.0648967645269732,0.124030817245751,0.000153547419688232,2.97500303870375,10.4213960020379,25.2835416838686,13.177737963969,0.0266838085288654,0.013838833942879,7.36280516646399
5P29A05R1.dat,5,0.678879310344828,0.435274166195591,0.577303561334087,0.905172413793103,1.90625,0.38045738045738,-0.587996923210642,0.00054943988211855,0.96875,-0.14708085701671,0.452902440961888,0.000167993477293711,3.39442252082908,14.1040635829643,24.4097943688229,13.7787824055952,0.0251932090533261,0.0179480832472121,7.27024387338161
5P29A05R2.dat,5,0.969827586206897,0.474498629346414,0.694028639445967,1.26077586206897,2.48958333333333,0.496881496881497,-0.323481812897607,0.00544933746006978,2.48958333333333,-0.123856227781859,0.243263591586394,0.000125023693737429,2.66311634853859,8.84168292875536,23.2574632785013,13.7157668059059,0.0323106836907473,0.0157617759708845,7.27766977284386
5P29A05R3.dat,5,0.84051724137931,0.476831896551724,0.65549079153605,1.09913793103448,2.75,0.548856548856549,-0.316444580898256,0.00126062199341463,1.21875,-0.120825152122535,0.237434559527363,0.000125308888055159,2.50509963876499,7.88507529162717,22.913672228653,13.4740776404498,0.0286606773056409,0.0162093780950302,7.25833732534264
5P30A05R1.dat,5,1.06681034482759,0.554426936122103,0.835615107405313,1.51939655172414,3.8125,0.760914760914761,-0.0520323543106201,0.00750810202108136,2.15625,-0.0449081608425182,0.0156185396932475,0.000103977380803897,2.34263891174037,7.22291696965171,22.5347960223753,13.8378393296622,0.0329245885042487,0.0129758399255677,7.33966955740099
5P30A05R2.dat,5,0.775862068965517,0.4833984375,0.738483297413793,1.13146551724138,2,0.399168399168399,-0.120888993616569,0,2,-0.056842253340969,0.057860951269369,0.000117011116465329,2.72045640507477,9.20862115490366,27.1631697245384,15.1517262814712,0.0321687108175853,0.0195021185301863,7.31627187877511
5P30A05R3.dat,5,1.03448275862069,0.473158307210031,0.754996081504702,1.42241379310345,1.14583333333333,0.228690228690229,-0.227530739330014,0.00710048237003052,0.96875,-0.0773592915563492,0.153550992630036,0.000133978197249544,2.90635038858211,10.3361940292618,25.6912789991776,14.1839730943351,0.0327495730947791,0.0152331006038954,7.38129045923198
5P31A05R1.dat,5,0.905172413793103,0.512539184952978,0.94778605015674,1.64870689655172,1.14583333333333,0.228690228690229,-0.0298688144684632,0.00384198961961395,0.395833333333333,-0.0230417827002645,-0.0172154280916762,7.29595587795549e-05,2.68811862069687,9.28647573857664,35.8566250354189,22.2153787821653,0.0404874049834551,0.0340949514543214,7.25252401916709
5P31A05R2.dat,5,1.77801724137931,0.986215099630116,1.65183898102852,3.16810344827586,3.01041666666667,0.600831600831601,-0.0134107550709066,0.0915018670723764,2.22916666666667,-0.0232682047092318,-0.00585030493529003,4.43368368117513e-05,1.6235638920191,4.5237990964528,33.5521264753358,23.586087682371,0.0433493107301632,0.0324623390185197,7.41585658695432
5P31A05R3.dat,5,0.290948275862069,0.275198938992043,0.476624668435013,0.517241379310345,0.40625,0.0810810810810811,-0.196076415766583,0.00288879703328212,0.21875,-0.0455388215953534,0.0759173197309538,0.000104873305809139,3.21895147029975,12.1289497052794,37.4425030106422,21.9213934555137,0.0323065261696499,0.0284116529657261,7.31721305655639
5P32A05R1.dat,5,1.13146551724138,0.524946399857066,0.743869483651957,1.45474137931034,2.01041666666667,0.401247401247401,-0.313022370691366,0.0143818658297984,1.15625,-0.114373513294187,0.237613564659588,0.000125315905018452,2.80023953940451,9.97248602977505,22.5455271732914,13.528126539766,0.0291332278492659,0.0136189120811781,7.41702745312048
5P32A05R2.dat,5,0.905172413793103,0.491698595146871,0.68845785440613,1.16379310344828,1.6875,0.336798336798337,-0.35166205828286,0.00400774346276273,1.01041666666667,-0.11317204601195,0.257253867240144,0.000137508625991161,2.87800097677252,10.2379391263059,23.578638129289,13.4158328440943,0.0283536264566083,0.0144618061169977,7.49371941411445
5P32A05R3.dat,5,1.16379310344828,0.474075642814431,0.714196731114212,1.48706896551724,1.80208333333333,0.35966735966736,-0.333887913882078,0.00727220354185287,1.16666666666667,-0.0936465752056318,0.254812947675887,0.000147432724302728,3.08954655514139,11.9520918381602,22.6299425946525,12.8692233519553,0.0288684936008058,0.0140611191452147,7.43550879391689
5P33A05R1.dat,5,1.39008620689655,0.59734873129473,0.870405009759272,1.74568965517241,1.65625,0.330561330561331,-0.335405328883575,0.025603332065652,1.65625,-0.129681329501284,0.26479976855003,0.000115550229336966,2.65530799109893,8.94379874727684,22.6713458314066,14.2117799747102,0.0312687514066979,0.0144950499828459,7.47279279601795
5P33A05R2.dat,5,1.61637931034483,0.681167989014343,1.00673252975282,2.32758620689655,1.17708333333333,0.234927234927235,-0.247672672730099,0.0253162781649321,1.17708333333333,-0.107857282514753,0.187595450056008,0.000106428510919171,2.56863068524671,8.6005212962581,23.0709944523974,14.506015587831,0.0339940373669908,0.0179673620708874,7.47930361607318
5P33A05R3.dat,5,1.32543103448276,0.738449244478884,1.16052402169702,1.64870689655172,0.927083333333333,0.185031185031185,-0.202461870618383,0.0200577948802587,0.927083333333333,-0.0975106662564325,0.157811734870957,9.40555922248746e-05,2.23617965338988,6.79907952563595,22.5402615687981,14.8248961563636,0.0359399675372803,0.0142530165780691,7.44212881250398
5P34A05R1.dat,5,0.9375,0.601415094339622,0.914728366948601,1.29310344827586,1.65625,0.330561330561331,-0.186166150479584,0.00565031035142511,0.84375,-0.0905681819855931,0.126788127554844,0.00010980239441261,2.52516608682645,8.1631476663259,23.5044938550807,14.1694286657809,0.0368797455735833,0.0186243965204449,7.43496389184693
5P34A05R2.dat,5,0.84051724137931,0.457519734108849,0.697055463232239,1.09913793103448,2.59375,0.517671517671518,-0.2398616049439,0.00213695675421374,2.32291666666667,-0.10118434867005,0.156880716694204,0.000132719701629658,2.73759007996554,9.17600957286919,23.8821139017592,13.4053930284255,0.0310053637676219,0.0148931969123239,7.34370304937484
5P34A05R3.dat,5,1.26077586206897,0.60939166370423,0.97882598649129,2.13362068965517,2.02083333333333,0.403326403326403,-0.154744453922309,0.0319241760505385,1.875,-0.0548172782228614,0.10447168122827,9.20447317359918e-05,2.44490422434819,8.00361773399334,24.2246044072858,15.4673717082026,0.0370487371912595,0.0224069707417393,7.46186161028179
5P35A05R1.dat,5,0.808189655172414,0.458725942261427,0.657202285485164,1.03448275862069,1.34375,0.268191268191268,-0.410404596153285,0.000265736855664173,0.947916666666667,-0.129234965692144,0.260915586031353,0.000105185956581147,2.91637669286291,10.4875300332794,34.0275085308728,19.9448863733086,0.0356283059195261,0.0300666442895474,7.38546498002997
5P35A05R2.dat,5,0.905172413793103,0.599336433756806,0.808189655172414,1.16379310344828,0.791666666666667,0.158004158004158,-0.484184525185312,0.00458800024860201,0.583333333333333,-0.177032277096577,0.309830854310552,8.65437122763553e-05,2.77949192378491,9.9990668671601,35.0326212702056,21.6608931971945,0.0418589143345614,0.0288638357307587,7.3234234793874
5P35A05R3.dat,5,0.775862068965517,0.558228140394089,0.764508928571429,1.03448275862069,0.875,0.174636174636175,-0.504293200282295,0.0010544881801212,0.65625,-0.168650276149117,0.313044039326173,8.85122472994147e-05,2.99912960066037,11.676675059152,36.332225755621,22.4116112827588,0.0392608101145677,0.0329918817561588,7.32869987383038
5P57A05R1.dat,5,0.484913793103448,0.326273984983315,0.484783439933259,0.678879310344828,2.58333333333333,0.515592515592516,-0.0512029544009715,0,1.28125,-0.0300789471833357,-0.00361535517310564,0.000186209393670801,3.00553105640628,10.7063634490114,17.5026582317731,9.25919052016842,0.0227585555654953,0.00719317613818755,7.44351423395108
5P57A05R2.dat,5,0.581896551724138,0.370494501764865,0.549950787401575,0.84051724137931,2.64583333333333,0.528066528066528,-0.0921123290753106,0,1.08333333333333,-0.050091168300504,0.0341117705525623,0.00015505763415747,2.73536100768392,9.18909240021573,17.721716252806,10.1944428098975,0.0235954930309174,0.00706714872178384,7.40820292811429
5P57A05R3.dat,5,0.549568965517241,0.381465517241379,0.572345219435737,0.743534482758621,2.29166666666667,0.457380457380457,0.041368807114762,0,1.41666666666667,-0.0255651060066193,-0.0821908939629143,0.000157486167423533,2.90584215044439,10.7566433021866,17.7004151716713,10.186207061704,0.0230567548000341,0.00649733938499578,7.48587489098174
5P58A05R1.dat,5,0.323275862068966,0.289568439865433,0.494572645079899,0.549568965517241,0.854166666666667,0.17047817047817,-0.216008694619527,2.58319721382227e-05,0.5,-0.0476374889823637,0.118450963261199,0.000172109020211883,3.23837591859561,12.1260142205053,29.2050132017332,14.9183678681514,0.0278780138913726,0.0175464940922963,7.35168704807168
5P58A05R2.dat,5,0.355603448275862,0.296709627859338,0.534205360191192,0.581896551724138,1.05208333333333,0.20997920997921,-0.0185168148104401,1.79657006113186e-05,0.541666666666667,-0.0196197382962599,-0.0290825574572817,0.000170171270238084,3.10443398970832,11.3126545004977,27.370090851595,13.772123385628,0.0284980001135224,0.0188574803299507,7.29101967449604
5P58A05R3.dat,5,0.323275862068966,0.266212774294671,0.478301332288401,0.549568965517241,0.6875,0.137214137214137,-0.0679538571690796,0.000341675777649427,0.416666666666667,-0.0224952189196237,-0.00481965727348243,0.000150014069171693,3.31427869379155,12.640518568177,34.9175071087935,18.5045243337543,0.0314699551022772,0.0187617667906043,7.32051925777218
5P59A05R1.dat,5,0.420258620689655,0.288009404388715,0.477076802507837,0.743534482758621,2.40625,0.48024948024948,-0.178493215068905,4.05427542897457e-05,0.822916666666667,-0.0337364189276012,0.0928854390708016,0.000196633263013661,3.26632267349918,12.3457697326632,22.4107120827571,10.8965771423896,0.0249536878615849,0.00776814385359762,7.2319786357711
5P59A05R2.dat,5,0.9375,0.383630575767162,0.603547136981968,1.16379310344828,2.27083333333333,0.453222453222453,-0.0591018968023938,0.00314930240602105,1.47916666666667,-0.032130579301748,-0.00966314345639926,0.00017571142297045,3.24503036142856,12.3303914608794,23.5484192050069,11.7997350659955,0.026666082575338,0.00892418804979313,7.40248919286814
5P59A05R3.dat,5,0.581896551724138,0.321544027093596,0.531529017857143,0.969827586206897,2.33333333333333,0.465696465696466,-0.024601599484076,0,1.54166666666667,-0.00671161959250366,-0.0347404872471825,0.000182427922393014,3.07134252998736,10.9763393092703,21.7654511645711,10.7760553605808,0.0251963479088389,0.00847539590352832,7.35592708419583
5P60A05R1.dat,5,0.290948275862069,0.264778325123153,0.464901477832512,0.517241379310345,0.21875,0.0436590436590437,-0.225030470566431,0.000789449957243491,0.21875,-0.0427519784262087,0.0811238174382652,0.000102059524562319,3.27457685587466,12.5861176803267,49.437369029168,30.1347707765447,0.0371670424631835,0.0217121123063271,7.11250821224109
5P60A05R2.dat,5,0.290948275862069,0.264778325123153,0.464901477832512,0.517241379310345,0.21875,0.0436590436590437,-0.173741787279763,0.000762618525045382,0.21875,-0.0367860280736845,0.053083183866141,0.00010311204714017,3.18824714265027,11.9141511445585,48.6798865595137,29.3619848906506,0.0374780935315291,0.0235925403802202,7.09730401801346
5P60A05R3.dat,5,0.290948275862069,0.264778325123153,0.464901477832512,0.517241379310345,0.21875,0.0436590436590437,-0.109916124771899,0.000859223571535725,0.21875,-0.0288223010946418,0.0267247629893037,9.65468651334003e-05,3.12080477331643,11.5033040996069,49.7903127984823,30.4497403040496,0.0397373308785252,0.023606279118971,7.08063467343781
5P61A05R1.dat,5,0.355603448275862,0.296962710505212,0.497694466720128,0.581896551724138,0.447916666666667,0.0893970893970894,-0.147022266998922,0.000546460993126828,0.447916666666667,-0.0359127085244311,0.0521994254023679,0.000121263806233913,3.16153226604014,11.6393741372687,42.273366524073,24.0625492211618,0.0359741908941836,0.0184240868941171,7.23259934450218
5P61A05R2.dat,5,0.355603448275862,0.290426863181313,0.485435205784205,0.517241379310345,0.645833333333333,0.128898128898129,-0.159338700080858,0.000385784453718619,0.229166666666667,-0.0388046629627591,0.0648769860131463,0.00014225544641061,3.16542694953675,11.5760541413772,37.8015363501786,20.3568961437723,0.0282809493052128,0.0178692001360637,7.31015194558203
5P61A05R3.dat,5,0.323275862068966,0.276400862068966,0.488146551724138,0.517241379310345,0.625,0.124740124740125,-0.0253469058307795,0.000396480556872173,0.354166666666667,-0.0146556789120438,-0.0285089815055503,0.000149175260631084,3.22988040767026,12.0719208695655,37.6530757440786,19.9351913073539,0.0277129585399057,0.0154665777563072,7.24277714111602
5P62A05R1.dat,5,0.290948275862069,0.264778325123153,0.464901477832512,0.517241379310345,0.21875,0.0436590436590437,-0.238742406123397,0.000438043052894306,0.21875,-0.0520185427607635,0.112031427683425,0.000129229138085815,3.21885116969354,12.0322145500864,38.1981169970015,21.6372998079262,0.031787438443306,0.0169326605129853,7.29131620322771
5P62A05R2.dat,5,0.323275862068966,0.291410098522168,0.452586206896552,0.517241379310345,0.729166666666667,0.145530145530146,-0.26762637955435,0.000388276690272759,0.447916666666667,-0.0516510764128583,0.134901605983897,0.000149452913798416,3.33307207508084,12.8705408122812,35.6547498958745,19.4348301996621,0.0280131427822564,0.012458627582533,7.27891269177449
5P62A05R3.dat,5,0.355603448275862,0.303697183098592,0.510411607576494,0.614224137931034,0.739583333333333,0.147609147609148,-0.13920596021364,0.000374067038634245,0.270833333333333,-0.036830188187499,0.0542573716580619,0.000152160352306827,3.13925948398813,11.3842895361606,32.7734388675747,17.3151327187684,0.0292054959186356,0.012113403382481,7.27877728430958
5P63A05R1.dat,5,0.452586206896552,0.323575191570881,0.586685823754789,0.808189655172414,1.125,0.224532224532225,-0.00276293007821409,0.000250433598906114,0.583333333333333,-0.0135901936888495,-0.0421010696353982,0.000146098376263342,2.9713064044802,10.523954405187,27.7705867930673,14.6212758353311,0.0312474800799644,0.0174559692301159,7.2907291389766
5P63A05R2.dat,5,0.387931034482759,0.313232340140609,0.570911449614998,0.711206896551724,1.07291666666667,0.214137214137214,-0.00902668723196441,0.000304144107694112,0.520833333333333,-0.0165071251593815,-0.0404383591645619,0.000151116867836432,3.1014658774239,11.3438321855426,29.9256395710218,15.7211458592878,0.02954010351699,0.0146062503773013,7.30848447665811
5P63A05R3.dat,5,0.420258620689655,0.311616732617298,0.54903900508762,0.711206896551724,1.27083333333333,0.253638253638254,-0.0810161446169036,0.000211593212008268,0.645833333333333,-0.0265684860915246,0.0145420643190081,0.000154709478288186,3.08278263093135,11.0806946295527,29.2293259300958,15.2090381853601,0.0305896492747918,0.0156145183350294,7.30931309520776
5P64A05R1.dat,5,0.84051724137931,0.422885951017424,0.726628183258194,1.22844827586207,2.94791666666667,0.588357588357588,-0.0309768936670346,0.0012857011556036,1.21875,-0.0208967909539689,-0.0168149117166536,0.000162415121710924,2.84390725773421,9.73222766705794,16.8938734023906,9.66791463761466,0.0274915123723033,0.00917942492266165,7.45344693006892
5P64A05R2.dat,5,0.84051724137931,0.463513841670714,0.776886534725594,1.19612068965517,2.95833333333333,0.59043659043659,-0.032482851336088,0.00179977002167027,1.09375,-0.0281584776910151,-0.00984643585549419,0.000146694269777811,2.70160610535579,9.00205334285242,17.1466250112559,10.3309541544322,0.0310953344282442,0.00713100939703513,7.46381852196993
5P64A05R3.dat,5,0.775862068965517,0.450656201749871,0.766212043232115,1.13146551724138,2.79166666666667,0.557172557172557,-0.0418676567351979,0.00109944637604001,1.20833333333333,-0.0223393571111112,0.00312046036358346,0.000150097116101462,2.68309134273045,8.77812918331842,17.0165324222216,10.2337769959728,0.0318530555016929,0.00793572173947052,7.44113525411225
5P65A05R1.dat,5,1.06681034482759,0.503521867115223,0.770027333894029,1.35775862068966,2.13541666666667,0.426195426195426,-0.142799681591853,0.00534785709401087,0.739583333333333,-0.0471139618094421,0.0867798294841036,0.000141256771148481,2.77655406767626,9.43610670289132,18.6939225886072,11.1284220924686,0.0302685359998671,0.00854097097422983,7.47034066222237
5P65A05R2.dat,5,1.00215517241379,0.543364681295716,0.779617293625914,1.26077586206897,2.0625,0.411642411642412,-0.232236746624688,0.00484298477537686,0.916666666666667,-0.0510023309261601,0.159742667936171,0.000170377627524169,3.15088832801904,11.795147303114,18.5229963864804,10.3911171165623,0.0278883712399194,0.00846202265980771,7.37080664811646
5P65A05R3.dat,5,0.905172413793103,0.527613146551724,0.795528017241379,1.19612068965517,2.5,0.498960498960499,-0.106044329289409,0.00216370247562888,0.895833333333333,-0.0487877505626618,0.0536437978916973,0.000145733558567072,2.77005055720626,9.38624238363834,18.2839481231856,10.7239186709617,0.0310225400454348,0.00954297569793799,7.36416023298224
5P66A05R1.dat,5,0.549568965517241,0.34152014339365,0.521722430863776,0.872844827586207,2.10416666666667,0.41995841995842,-0.37372028819384,0,1.46875,-0.0697977290343564,0.267556176537742,0.000189993511987718,3.45830681292329,14.2965851030407,24.1123129315892,12.1518733861615,0.0235295835291048,0.0102515593837992,7.26999036062636
5P66A05R2.dat,5,0.420258620689655,0.355603448275862,0.476831896551724,0.614224137931034,0.833333333333333,0.166320166320166,-0.410108853277157,0,0.833333333333333,-0.0866939769845166,0.290229956457186,0.000185653880863389,3.30426452298081,13.0187750146978,23.9142551350122,12.2628453800372,0.0228272532985779,0.00981867615876511,7.38291079289595
5P66A05R3.dat,5,0.484913793103448,0.327292899408284,0.454499081820036,0.646551724137931,1.76041666666667,0.351351351351351,-0.428206661259858,0,0.6875,-0.0864938184063174,0.316059952567275,0.000200144710961381,3.45120099163694,14.2091580497716,21.5562203156672,11.0110651171056,0.0220165948616941,0.0152797636786573,7.37056704923831
5P67A05R1.dat,5,0.614224137931034,0.375224237592187,0.625342585210285,0.872844827586207,1.80208333333333,0.35966735966736,-0.257064997215006,6.55778259319108e-05,0.78125,-0.0552455378318857,0.172381508364096,0.000175992887697487,3.24530730145103,12.5991949985808,21.3194191387588,11.086326249301,0.0275260019246673,0.0102632307803932,7.33544501017459
5P67A05R2.dat,5,0.678879310344828,0.374772569745278,0.600821997920638,0.969827586206897,2.07291666666667,0.413721413721414,-0.0118469620781562,0,0.947916666666667,-0.014402094310933,-0.0507345330957173,0.000183672025587597,3.22062665513671,12.2469435870815,20.9887479666949,10.4569614515129,0.0251669387987871,0.00911740008634396,7.37905496727574
5P67A05R3.dat,5,0.517241379310345,0.330960288298474,0.567499293386094,0.743534482758621,1.90625,0.38045738045738,-0.242163433006329,0,0.958333333333333,-0.0522603090208103,0.143041802503282,0.000183387989796247,3.20846797790565,12.0469774675364,21.0745276395199,10.7396875987258,0.0260235867042706,0.00944804487457539,7.30195844862801
5P68A05R1.dat,5,0.517241379310345,0.314205532126023,0.533288886132473,0.84051724137931,2.89583333333333,0.577962577962578,-0.18847243743767,0,2.21875,-0.0412142450602788,0.114771376365306,0.000199846646858025,3.14183183205727,11.5547474925588,17.06642199951,8.8866100078669,0.0248913618738327,0.00860273438351873,7.45334025782596
5P68A05R2.dat,5,0.452586206896552,0.316837741087084,0.534501022793688,0.808189655172414,2.45833333333333,0.490644490644491,0.0617197600262574,0,0.75,0.000712607650496372,-0.103269179455021,0.000178543509416514,2.94615997124544,10.4448713343344,17.0964160877925,9.24764858161848,0.0234885707132445,0.00988869420379711,7.47208376182961
5P68A05R3.dat,5,0.484913793103448,0.378856624319419,0.613656987295826,0.905172413793103,1.78125,0.355509355509356,0.0354954296270341,0,0.729166666666667,-0.000218205531751892,-0.0689153618271409,0.00015222630771893,2.59388815180274,8.19724456979714,17.6494410152674,10.2762897535526,0.0238443913797349,0.00886755484594196,7.45952841527619
5P69A05R1.dat,5,0.549568965517241,0.410560344827586,0.713333711433757,0.872844827586207,1.97916666666667,0.395010395010395,0.0127610793998054,0.00019440610800022,0.760416666666667,-0.00731823928603229,-0.0502242287527046,0.000157654765966939,2.76710046630313,9.25076219365999,17.0285850506901,9.86684163129476,0.0290512688068362,0.00960941505909473,7.50766757624513
5P69A05R2.dat,5,0.775862068965517,0.473629635653871,0.796753009108653,1.09913793103448,2.20833333333333,0.440748440748441,-0.0364245460764372,0.000700211122659842,0.791666666666667,-0.0184587145735628,0.00350860394716342,0.000133592558466208,2.53362715920995,8.04609848133339,17.6685865698289,11.0111143488678,0.031968634431833,0.00907736149466025,7.51428239136251
5P69A05R3.dat,5,0.581896551724138,0.413793103448276,0.667937665782494,0.969827586206897,1.35416666666667,0.27027027027027,0.0278356843078381,0.000193479246514709,0.697916666666667,-0.0130872911827392,-0.0591256563193413,0.000145182335130219,2.73482911549382,9.32284525266704,17.7465697526405,10.4558473916677,0.027584614372355,0.00913952098696502,7.54158942168707
